207788
65675	2	6303
65669	2	33144
65281	2	40443
65954	2	16490
66100	2	16696
65315	2	5796
65642	2	35043
65798	2	5972
65319	2	6013
65760	2	9219
65891	2	6726
65984	2	6721
65580	2	27026
65932	2	27114
65997	2	3374
65773	2	26000
65459	2	61064
65988	2	33340
66132	2	6144
66114	2	34923
66114	2	29281
65618	2	40104
65721	2	32604
65412	2	36261
66155	2	30878
66066	2	12820
65902	2	1401
65315	2	2005
65298	2	60761
65941	2	29341
65331	2	55046
65743	2	8894
65828	2	60909
65504	2	34789
65982	2	25752
65699	2	30772
66213	2	6311
65334	2	6034
65286	2	36920
65822	2	41859
66016	2	36315
65822	2	53842
65822	2	9107
65478	2	51560
66037	2	33107
66103	2	1136
65735	2	35107
66185	2	41712
65404	2	34922
65303	2	4736
65346	2	5920
65690	2	30843
66131	2	31379
66042	2	12130
65677	2	40266
65507	2	6941
65492	2	6691
65660	2	37877
65918	2	32041
65323	2	32778
65634	2	26169
65902	2	3887
66087	2	16589
65611	2	25
65870	2	28710
65687	2	908
65932	2	41022
65504	2	13730
65336	2	61790
65870	2	58235
65822	2	36995
66191	2	3865
65432	2	9423
65323	2	49664
65920	2	6078
65567	2	28696
65817	2	59409
66229	2	56057
66091	2	6947
65345	2	11525
65342	2	36188
66115	2	4548
65697	2	18414
66060	2	8985
66066	2	34762
66235	2	16434
65667	2	9811
65689	2	12501
65932	2	56810
66017	2	52759
65461	2	4170
65372	2	58821
65647	2	35127
65547	2	37052
65460	2	14787
65716	2	32722
65654	2	41504
65538	2	8696
65780	2	16463
65579	2	4703
65487	2	3312
65407	2	16229
66244	2	6705
65699	2	31758
65331	2	27267
66229	2	54283
65273	2	15283
65254	2	16744
65870	2	10336
65667	2	21786
65404	2	36901
66066	2	52590
65678	2	3275
65342	2	32059
65294	2	6257
65559	2	16719
66100	2	287
65740	2	61543
65808	2	16364
66243	2	7409
66229	2	20755
65567	2	41313
65440	2	14280
65580	2	36120
65844	2	13289
66089	2	32064
65421	2	29240
66153	2	14708
65924	2	61356
65735	2	34896
66111	2	40157
65775	2	21191
65527	2	4210
65344	2	6079
65316	2	16583
65978	2	19040
65354	2	31548
65870	2	46711
65487	2	16731
66103	2	1140
65731	2	6634
66050	2	8109
65372	2	35250
65817	2	26732
65925	2	4472
65797	2	7071
65702	2	15099
65871	2	32700
65982	2	57931
65535	2	6368
65959	2	5606
65941	2	7162
65331	2	30714
65742	2	61221
66066	2	37262
65317	2	7094
65746	2	13408
65546	2	50179
65281	2	19550
66187	2	29363
65443	2	32908
66134	2	1077
66229	2	37398
65688	2	24376
66100	2	7931
65748	2	34839
65444	2	3377
65601	2	41786
66131	2	6589
65676	2	7807
65570	2	52313
65497	2	17955
65419	2	36336
65777	2	6178
65569	2	13357
65329	2	6850
65643	2	17750
65727	2	14744
65547	2	27209
65290	2	29455
65828	2	8270
65277	2	15486
65984	2	1428
65771	2	6590
65547	2	58709
65660	2	54305
65404	2	61790
65316	2	61224
66139	2	16573
65309	2	25906
65315	2	6689
66085	2	6043
65710	2	32815
65397	2	33259
65259	2	61215
65999	2	31436
66186	2	6531
65727	2	32569
65978	2	23062
66239	2	30761
65252	2	13639
65985	2	13359
66194	2	52108
65905	2	1423
65253	2	2600
65681	2	11287
65346	2	16548
65567	2	10019
65538	2	28913
65254	2	18449
65438	2	18469
65659	2	5094
66142	2	6024
65968	2	17605
65382	2	29288
65572	2	36455
65860	2	41486
65817	2	13858
65370	2	9451
66230	2	25997
65751	2	5946
66237	2	32809
65295	2	6058
65546	2	56510
65820	2	977
65539	2	8917
66211	2	33267
65662	2	15249
65921	2	16394
66245	2	29362
65775	2	47271
66023	2	60616
65749	2	36888
65817	2	44857
65914	2	1772
65580	2	21264
66218	2	6547
66061	2	16720
65570	2	32152
65817	2	42438
65534	2	15243
66036	2	1400
65966	2	12119
65298	2	41497
65316	2	6512
65808	2	34839
65942	2	41640
66229	2	53667
66103	2	6004
66061	2	5696
65373	2	32631
65640	2	33264
65354	2	8892
65579	2	36787
65982	2	57106
65778	2	40065
65373	2	36902
66069	2	6892
65429	2	19679
65617	2	8891
65926	2	61181
65401	2	36455
66139	2	10645
65930	2	31387
66194	2	44496
66153	2	34955
65833	2	3453
66168	2	6525
65870	2	45772
65832	2	41545
65951	2	13400
65429	2	59659
65907	2	33242
65639	2	33111
65822	2	25831
65752	2	60632
65817	2	58369
65389	2	6220
65754	2	61051
65742	2	6505
65932	2	25542
65978	2	44564
65397	2	6538
66000	2	33092
65699	2	5890
65500	2	11072
65567	2	38811
65688	2	52806
65384	2	7141
63016	6	65045
65982	2	55793
65372	2	9406
65704	2	31459
65945	2	7226
65335	2	16673
66085	2	33268
65580	2	56759
65943	2	34841
66187	2	31607
66194	2	29476
66075	2	6350
65538	2	55665
65978	2	21407
65624	2	30799
66231	2	36829
65932	2	33558
65494	2	36254
65857	2	16577
65820	2	6850
66035	2	16570
65556	2	12130
65870	2	53702
65817	2	54980
66118	2	1428
65332	2	7002
66017	2	51654
65425	2	36609
65331	2	10281
66012	2	61822
66095	2	6699
65978	2	18564
65860	2	5256
65816	2	25902
65676	2	6889
66087	2	30770
65754	2	26029
65330	2	60616
65272	2	60393
66194	2	40205
65822	2	15949
65288	2	15267
65500	2	61320
65570	2	32421
66231	2	60937
65281	2	22664
65546	2	59607
66141	2	6809
65667	2	45658
65478	2	53889
66218	2	61554
65312	2	16748
65478	2	38080
65538	2	56347
65266	2	6280
65817	2	54582
66066	2	30222
65667	2	9243
65940	2	16542
66194	2	33549
65932	2	32453
65372	2	41675
65479	2	16427
66066	2	37145
65546	2	41282
65734	2	8914
65840	2	26002
65503	2	34682
66037	2	6320
66206	2	32624
65383	2	366
65323	2	9569
66101	2	41437
65408	2	55377
65822	2	10604
65281	2	56947
65588	2	13730
65591	2	5696
66059	2	9026
65478	2	51634
66101	2	13293
65716	2	7012
65817	2	20515
66091	2	8708
65915	2	15050
66234	2	31492
65913	2	7085
66244	2	41474
65688	2	45606
65688	2	34870
65362	2	16747
65580	2	45686
66229	2	30004
66019	2	6682
65559	2	8980
66024	2	6912
65547	2	24958
65932	2	44815
65945	2	2061
65494	2	32108
65277	2	3371
66019	2	6568
66096	2	7864
65372	2	37273
65431	2	25967
66245	2	29796
65331	2	39384
65734	2	33249
65830	2	15411
65580	2	35333
66223	2	32072
66158	2	34797
66022	2	18358
66060	2	6781
66017	2	40873
65428	2	3188
65479	2	60562
65986	2	60746
66230	2	16729
65677	2	1092
65951	2	32911
65673	2	30871
65822	2	34876
65813	2	32912
65478	2	8355
66037	2	61391
66235	2	16422
65259	2	30860
65841	2	15596
66126	2	15220
65636	2	6568
65981	2	13855
66018	2	14102
65295	2	6477
65359	2	16203
65538	2	10193
65331	2	10563
65567	2	53306
65372	2	51548
65825	2	6571
65430	2	2843
66066	2	53580
65433	2	33260
65981	2	16362
66244	2	7179
65982	2	26916
65907	2	7212
65950	2	36615
65547	2	57902
65648	2	18043
66086	2	14977
65530	2	8920
65978	2	24578
66223	2	6986
65667	2	58434
65721	2	59960
65286	2	6207
66060	2	6604
65335	2	31556
65978	2	18877
65570	2	27016
65622	2	16365
65925	2	32203
66246	2	29796
66032	2	16568
65596	2	6737
65633	2	31387
65477	2	5798
65343	2	13895
65546	2	21682
65688	2	56949
65523	2	8987
65372	2	39042
65408	2	30219
66017	2	34578
65985	2	61283
66017	2	22788
65940	2	1772
65383	2	5948
65820	2	36589
65712	2	15413
65817	2	54485
65923	2	12679
65370	2	32137
65543	2	33182
66012	2	61076
66111	2	28648
65442	2	9461
66174	2	7095
65481	2	31989
65292	2	26467
66231	2	41755
66201	2	60029
65817	2	50486
65444	2	5884
66092	2	36838
65331	2	10137
65669	2	7217
65864	2	40006
66096	2	5846
66100	2	61710
65343	2	16660
65478	2	34118
65408	2	30915
65487	2	6295
65667	2	23658
66023	2	3309
65643	2	32354
66217	2	36262
65710	2	13293
65570	2	50323
65667	2	40980
65664	2	36270
65746	2	6119
65618	2	17870
65862	2	2007
65654	2	31501
66201	2	33245
65815	2	6377
65778	2	11632
65730	2	3354
65454	2	15242
65822	2	45242
65412	2	6684
65907	2	6782
65570	2	44237
65982	2	21433
65656	2	18368
65822	2	59200
65840	2	59806
65982	2	54560
66024	2	16436
65538	2	27317
66229	2	20260
66185	2	23695
65341	2	31421
65331	2	59531
65331	2	58905
65650	2	16480
65985	2	32055
65411	2	41593
65750	2	31737
65370	2	14330
65383	2	29289
65567	2	20642
65837	2	32256
65412	2	7462
65331	2	26957
65775	2	9797
65341	2	26200
65628	2	8210
65639	2	6899
65937	2	7599
65954	2	13717
65478	2	58770
66240	2	3830
65775	2	23269
66229	2	8346
66066	2	44513
65837	2	26188
66036	2	6043
66022	2	5905
65751	2	17098
65259	2	29276
65667	2	54109
66164	2	6167
65347	2	61804
66052	2	15257
65574	2	30848
65270	2	14787
65864	2	33201
65400	2	6024
66177	2	59806
65323	2	41438
65688	2	40199
65982	2	23322
65905	2	36872
65834	2	29460
65268	2	33251
65584	2	61660
65404	2	41381
65580	2	40649
65927	2	5851
66204	2	15644
65740	2	16376
65567	2	38483
65512	2	15706
65675	2	16405
65978	2	26085
66185	2	50917
65547	2	49961
65779	2	16623
65478	2	49014
65813	2	15492
65275	2	16562
65430	2	6850
65428	2	6840
65462	2	36183
65438	2	14907
65957	2	61818
65817	2	52263
65703	2	7042
65429	2	18617
66084	2	4136
65408	2	48737
66005	2	1639
65273	2	188
65674	2	6583
65932	2	55950
66069	2	6480
65854	2	6631
66213	2	6260
66232	2	6468
65284	2	5993
65817	2	41103
65905	2	30726
65415	2	16549
65932	2	46662
65722	2	6129
65546	2	22607
65580	2	46986
65459	2	5952
65840	2	5917
65715	2	13359
65335	2	3012
65323	2	43955
66062	2	6002
65660	2	28974
65486	2	61518
65331	2	38779
65982	2	27884
65621	2	9013
65629	2	5920
65316	2	36431
66132	2	6382
65927	2	61552
65443	2	16551
66146	2	6551
65667	2	13791
65713	2	6574
65688	2	37484
65654	2	60618
65398	2	2132
65946	2	5905
66111	2	22415
65924	2	6833
65261	2	6735
66066	2	43211
65372	2	56115
65667	2	55930
65688	2	48681
65977	2	3320
65642	2	3507
65273	2	11011
65546	2	58845
65372	2	29448
65826	2	18168
65542	2	6883
65921	2	30615
65274	2	4092
66066	2	39949
66135	2	3347
65740	2	32234
66062	2	6756
66076	2	8210
65547	2	16828
66115	2	5722
65404	2	61281
66131	2	16487
65392	2	15490
65635	2	8704
65536	2	3348
65441	2	32809
65778	2	14941
65538	2	40144
65393	2	7156
65753	2	13312
65640	2	36866
66017	2	24799
65346	2	31500
65316	2	61211
66026	2	11798
