207787
65859	2	1793
66052	2	3343
65532	2	41643
65618	2	6376
65372	2	23600
65290	2	8239
65765	2	36789
65421	2	29791
65930	2	16479
65481	2	36227
65932	2	32157
65324	2	17623
66111	2	31945
66158	2	41593
66091	2	61068
65274	2	7188
65983	2	25965
66129	2	13487
65996	2	14885
65536	2	61337
65707	2	26126
65579	2	16425
65657	2	13271
65775	2	31512
65839	2	14745
66047	2	16605
65383	2	16520
65870	2	35958
65923	2	16225
65277	2	16584
65538	2	44276
66233	2	41479
65997	2	33205
65316	2	36456
65395	2	2994
66185	2	35724
66017	2	36684
65836	2	2183
65982	2	27226
65688	2	59700
66190	2	6162
65323	2	16313
65570	2	45583
65510	2	36233
65382	2	15
65527	2	2157
65400	2	40104
65281	2	37891
65688	2	39942
65364	2	40087
66126	2	32081
65503	2	16419
65538	2	32023
65639	2	25939
66074	2	3905
65254	2	15252
65570	2	50208
65617	2	29097
65688	2	49029
65792	2	16255
65538	2	45844
65917	2	16432
66101	2	7155
65832	2	34920
65516	2	36337
65727	2	32599
66229	2	54566
65477	2	30869
65349	2	6748
65714	2	2892
65440	2	5782
65813	2	16218
65577	2	35332
65962	2	5775
65984	2	31548
65857	2	41428
65817	2	36531
65429	2	27053
65428	2	33182
65841	2	1405
65867	2	9427
65775	2	51197
65579	2	61296
65513	2	15774
65657	2	29209
65992	2	40175
65530	2	13293
66025	2	3806
66111	2	46966
65547	2	8739
65372	2	25659
65774	2	16266
65677	2	6432
65620	2	30672
65429	2	51274
66101	2	7025
65323	2	54328
66012	2	30626
65323	2	37622
65344	2	32931
65825	2	6859
66096	2	32935
66229	2	23217
65865	2	41616
65438	2	40539
65538	2	35808
65454	2	32107
65415	2	2233
65629	2	31330
66092	2	2414
66066	2	37588
65939	2	36890
65849	2	36420
65947	2	36606
66194	2	52650
65981	2	41447
65330	2	12589
65527	2	6508
66066	2	36131
66136	2	61699
66025	2	6544
65429	2	37619
66047	2	40143
65630	2	14708
65853	2	6455
65775	2	54991
65315	2	61325
65940	2	6034
65264	2	30844
65323	2	47397
65507	2	14778
65364	2	6576
65892	2	31331
66154	2	17870
65323	2	37437
65470	2	33130
65836	2	17109
66235	2	6065
65754	2	7012
66131	2	15274
65856	2	7150
65982	2	20940
66186	2	6498
65667	2	29230
65775	2	45663
65526	2	6522
66047	2	4646
66203	2	6692
62677	6	64713
65624	2	6420
65677	2	3324
65999	2	7019
65292	2	6399
65622	2	36597
66172	2	7147
65688	2	42096
65538	2	36251
65323	2	54122
66118	2	7093
65424	2	7179
65798	2	8926
65786	2	6709
65331	2	25659
65354	2	61416
66164	2	6903
65984	2	61699
65865	2	30845
65547	2	32516
65364	2	6093
65339	2	4718
65322	2	15256
65868	2	41618
65920	2	32391
65329	2	61372
65433	2	6088
66050	2	33210
65801	2	18020
65840	2	30797
65454	2	7174
66176	2	30696
65570	2	41559
65721	2	12120
65412	2	35121
65835	2	6915
65390	2	7603
65419	2	32375
65534	2	6113
65323	2	36440
65667	2	25273
65580	2	1749
65516	2	5815
65924	2	11856
66112	2	36901
65821	2	30844
65747	2	5094
65621	2	14392
65939	2	7044
65528	2	6199
65496	2	16600
65478	2	32265
65494	2	16764
65930	2	15645
65373	2	7214
65542	2	29517
66171	2	30885
66066	2	26498
65600	2	30615
65516	2	29533
65580	2	20743
65479	2	160
66111	2	46442
66229	2	18974
66242	2	2392
65275	2	905
65648	2	61666
65580	2	13822
65403	2	117
65331	2	59473
65902	2	3188
65384	2	7774
65331	2	33072
66009	2	61583
65323	2	27151
65478	2	49090
65654	2	61479
66019	2	25857
65312	2	13332
65370	2	6103
65401	2	13074
66230	2	61530
65758	2	4845
65281	2	9687
66204	2	17354
65816	2	29269
65408	2	31208
66185	2	9850
65277	2	16563
65667	2	35336
66134	2	5892
65570	2	9229
65786	2	6209
65793	2	26414
65344	2	7146
65942	2	9168
65751	2	30843
65792	2	16529
66095	2	8935
