1917	0	2860
359	0	3178
2428	0	186
3244	0	1802
2402	0	2548
3244	0	1793
1336	0	178
553	0	2860
2171	0	1789
2377	0	1563
3002	0	186
4033	0	735
2703	0	3274
3033	0	3115
2137	0	2534
3018	0	1674
4060	0	1789
1911	0	3738
2626	0	266
1006	0	2548
1679	0	174
1214	0	183
1359	0	3789
960	0	676
2966	0	1790
1906	0	2906
1679	0	2013
421	0	180
4025	0	2860
2461	0	2104
1177	0	1086
381	0	2862
1353	0	1623
2624	0	2790
2966	0	1795
1153	0	2648
2940	0	3528
996	0	2649
424	0	224
2599	0	739
585	0	2650
2599	0	743
509	0	1561
1295	0	2862
3866	0	1746
2937	0	183
2188	0	1086
1520	0	2548
3667	0	3331
359	0	3176
3658	0	2648
509	0	1560
4075	0	730
3911	0	174
874	0	650
1904	0	2546
4044	0	1796
1731	0	181
2599	0	738
389	0	178
514	0	1277
382	0	2649
874	0	2551
2430	0	2649
580	0	1796
1379	0	3116
2966	0	1796
2966	0	1087
3005	0	1570
3677	0	1277
2431	0	2909
2626	0	1277
548	0	729
1341	0	1268
2997	0	728
1486	0	2651
2371	0	3161
1349	0	1277
2141	0	1089
587	0	178
4105	0	1564
1818	0	244
341	0	3122
383	0	181
1938	1	2653
4100	1	605
4099	1	2853
537	1	3750
1508	1	4247
4100	1	3763
383	1	214
3853	1	214
2668	1	3422
420	1	214
3611	1	1992
946	1	2321
900	1	214
1507	1	4210
4100	1	1860
3999	1	3401
4099	1	3988
3998	1	2523
2139	1	3397
1818	1	3325
3939	1	214
3917	1	1270
1492	1	3709
1534	1	3497
3094	1	1620
3932	1	214
424	1	2727
1926	1	1856
1907	1	2653
3668	1	4239
2353	1	2653
2147	1	2548
4046	1	3803
3894	1	2922
1508	1	4284
1494	1	1750
1508	1	4128
1021	1	3439
1484	1	214
1519	1	1573
1117	1	2864
2141	1	214
1507	1	4310
1917	1	2906
4099	1	602
2041	1	1797
1354	1	1278
4101	1	1891
4099	1	3321
4100	1	2765
2160	1	214
1507	1	3769
4101	1	3320
3056	1	1277
961	1	3789
1179	1	625
4101	1	3763
4099	1	595
4101	1	1231
1519	1	1577
4099	1	779
1141	1	2653
946	1	773
1935	1	3712
4099	1	2731
882	1	214
2969	1	214
3869	1	729
4100	1	254
1930	1	1841
1493	1	3711
2597	1	3369
4102	1	119
3938	1	1813
4100	1	603
940	1	2653
1195	1	467
3666	1	214
1130	1	3746
1289	1	467
4099	1	783
2466	1	127
2112	1	2248
880	1	1658
1728	1	2026
4099	1	4018
526	1	3353
438	1	214
560	1	144
2402	1	214
4101	1	112
4100	1	3766
1213	1	3324
1957	1	214
3014	1	1992
4099	1	1250
3254	1	3497
1022	1	2866
3614	1	3497
4101	1	784
4100	1	1769
4102	1	214
399	1	3332
1360	1	214
4099	1	3312
3869	1	1567
1016	1	2331
3261	1	214
4062	1	1737
2184	1	179
2149	1	3484
1494	1	1462
2147	1	1277
420	1	729
368	1	214
4101	1	1057
4020	1	214
369	1	1421
1213	1	3332
2590	1	214
946	1	777
2668	1	3391
1818	1	3341
389	1	3482
1190	1	2653
3675	1	119
1476	1	214
4100	1	3322
1507	1	4144
946	1	769
1921	1	3793
4099	1	760
424	1	2637
1133	1	184
4099	1	1586
976	1	2653
1507	1	197
1508	1	1083
4056	1	119
1935	1	214
2454	1	727
341	1	214
1508	1	2865
2184	1	1790
362	1	3385
1508	1	4232
1934	1	1844
2387	1	2331
3230	1	181
1387	1	2012
1493	1	3709
1170	1	3793
3853	1	731
3938	1	1086
4101	1	3322
4100	1	252
1292	1	214
874	1	3525
3920	1	1629
3633	1	3388
4099	1	606
1507	1	4153
1915	1	214
1936	1	3481
3861	1	849
4099	1	2748
1507	1	147
2361	1	1849
1519	1	1570
1507	1	4275
1181	1	3130
1386	1	243
3896	1	214
999	1	3796
1018	1	214
3670	1	214
2610	1	2653
1017	1	714
2161	1	3793
3228	2	845
1545	2	849
1210	2	833
583	2	843
3226	2	130
1545	2	854
1904	2	854
2960	2	1672
3042	2	849
2418	2	848
2402	2	854
2669	2	854
2432	2	845
583	2	854
3676	2	845
4101	2	1849
2449	2	856
2162	2	119
1901	2	1619
3833	2	3326
4047	2	119
3909	2	848
2971	2	854
3047	2	851
1295	2	854
1964	2	854
2366	2	854
583	2	845
2144	2	856
4046	2	119
3608	2	844
2574	2	834
3571	2	119
3862	2	845
1534	2	845
3861	2	856
1545	2	834
1351	2	854
1818	2	847
1478	2	854
1109	2	849
3862	2	856
3862	2	854
3839	2	845
560	2	835
3042	2	847
2112	2	854
4057	2	849
1292	2	847
888	2	849
391	2	854
4101	2	1737
3226	2	127
2989	2	848
1904	2	848
377	2	847
3004	2	854
1319	2	849
2979	2	843
1292	2	3965
3042	2	845
3205	2	854
1922	2	834
3998	2	2822
1142	2	119
1818	2	835
3229	2	854
2432	2	854
2669	2	834
3576	2	736
3226	3	3390
3883	3	2923
1477	3	135
1720	3	729
1044	3	3194
2113	3	119
1688	3	3380
994	3	3493
141	3	3954
2581	3	2648
384	3	833
2935	3	3634
3610	3	119
2950	3	119
1826	3	728
2348	3	1034
1193	3	1989
3237	3	854
1480	3	3482
2572	3	2896
344	3	854
3863	3	3634
1937	3	3635
1140	3	3372
1100	3	1975
1203	3	3380
351	3	3800
3909	3	849
2589	3	1789
2962	3	1422
2110	3	184
384	3	633
1555	3	614
3236	3	2017
3078	3	3462
2110	3	119
3222	3	1034
1707	3	3493
889	3	3389
3011	3	3391
2937	3	179
3573	3	3635
1139	3	120
1161	3	728
1043	3	3192
2043	3	845
433	3	1072
2391	3	181
77	3	3634
1437	3	3953
68	3	3634
2662	3	3389
4109	3	1774
1916	3	3965
951	3	3634
1210	3	135
3940	3	3494
919	3	120
2397	3	3635
3055	3	727
3837	3	3494
2385	3	1643
3156	3	1216
2572	3	1390
1535	3	850
3576	3	731
2348	3	1036
459	3	3954
3638	3	3494
4137	3	3635
2136	3	230
3173	3	3947
3205	3	2560
142	3	3194
1337	3	848
2673	3	3524
907	3	3390
334	3	178
2976	3	857
1546	3	3704
3996	3	3635
1546	3	2231
3903	3	119
2406	3	1797
474	3	3108
4119	3	3635
1200	3	155
1184	3	3635
2178	3	1037
1207	3	845
2941	3	850
909	3	4268
2683	3	854
2418	3	834
959	3	3386
2068	3	1037
1099	3	3635
2717	3	3954
1917	3	124
4063	3	3494
3558	3	3070
1473	3	3635
3253	3	3493
4107	3	611
2418	3	2017
1133	3	3482
1905	3	183
4107	3	3297
2933	3	135
2989	3	3300
1901	3	3389
335	3	3635
1022	3	3389
2147	3	3521
3652	3	3634
871	3	3634
3927	3	652
3638	3	3472
1124	3	4258
1919	3	1426
1713	3	3634
3817	3	3462
2162	3	848
93	3	3635
2466	3	2928
3871	3	1086
4030	3	124
1303	3	3493
2051	3	3635
1108	3	3493
3851	3	1993
1696	3	1030
2174	3	848
547	3	184
1209	3	1774
3048	3	3965
3821	3	2881
2995	3	854
503	3	3953
2176	3	847
2989	3	829
3248	3	4301
1334	3	854
2043	3	860
3241	3	120
1546	3	1968
27	3	3634
3916	3	847
992	3	1562
1337	3	1235
