3999	0	2545
2121	0	194
2597	0	1740
3567	0	648
3219	0	173
3911	0	3783
3231	0	2546
2988	0	185
364	0	1791
2149	0	3725
886	0	469
3251	0	1087
1122	0	175
341	0	3117
3838	0	2862
1142	0	2546
2171	0	1791
3244	0	1792
420	0	1088
1295	0	2860
1148	0	3679
3183	0	181
2693	0	3789
341	0	3178
2432	0	2812
2939	0	3118
341	0	3177
4101	0	1389
1212	0	2790
3664	0	3129
1336	0	1086
1295	0	2861
2148	0	2651
1191	0	733
2110	0	1086
371	0	1086
591	0	2648
2431	0	2910
548	0	731
389	0	3679
1484	0	2860
1214	0	179
3065	0	1396
2955	0	1841
3844	0	2825
1817	0	2648
1339	0	2539
1926	0	2743
2697	0	1746
2584	0	1793
331	0	185
867	0	1087
368	0	3789
2964	0	3343
1364	0	1277
895	0	1562
986	0	178
1807	0	1427
1220	0	1606
4042	0	1789
4033	0	736
2344	0	1598
2961	0	2649
2679	0	2651
2428	0	184
3033	0	648
409	0	1089
340	0	2877
3821	0	1277
3226	0	2546
3658	0	2651
409	0	1791
1351	0	1278
2966	0	1085
1103	0	266
3999	0	487
2599	0	740
3183	0	183
420	0	1087
1807	0	1426
880	0	3786
580	0	1085
3033	0	3113
1480	0	1791
1708	1	4007
4099	1	1750
4100	1	3270
4100	1	1421
1200	1	1643
1519	1	1563
3608	1	2791
1939	1	2504
4099	1	1057
3580	1	1567
1519	1	1579
2570	1	2653
385	1	1564
3841	1	2653
2597	1	3476
4052	1	4005
521	1	2653
2167	1	1870
3664	1	214
4100	1	3323
1141	1	722
2137	1	214
4099	1	1970
4051	1	2653
3649	1	2653
4100	1	3319
1353	1	214
2044	1	214
4100	1	2930
395	1	1421
1353	1	3495
4099	1	2930
2184	1	1775
3668	1	4238
381	1	214
1151	1	3500
3608	1	3482
3920	1	3123
2109	1	214
2616	1	127
2361	1	1855
3813	1	714
4100	1	502
2950	1	1086
874	1	645
1701	1	214
4100	1	3265
3923	1	1562
4100	1	1090
4100	1	720
4100	1	255
2587	1	2653
3617	1	2653
966	1	3709
3245	1	1243
1011	1	214
992	1	655
874	1	3514
1519	1	1566
1508	1	4181
4021	1	3479
399	1	1421
1334	1	2653
1538	1	3330
2420	1	1603
3225	1	1785
4099	1	1891
436	1	214
1365	1	4223
4100	1	3331
2411	1	4148
4101	1	258
1557	1	214
4100	1	220
2449	1	1411
2670	1	214
1926	1	686
3254	1	3483
390	1	214
1507	1	4227
375	1	3482
4020	1	854
1493	1	2842
2373	1	214
3665	1	1399
4099	1	2031
1950	1	4223
3026	1	3274
1507	1	1633
1508	1	4211
4100	1	1738
3614	1	3494
4101	1	195
4100	1	1889
424	1	214
3210	1	214
2347	1	3459
985	1	214
4099	1	1857
2677	1	1790
2378	1	3388
4101	1	3988
4101	1	3269
4100	1	1277
1507	1	4177
4099	1	502
946	1	2319
3894	1	214
1507	1	4114
424	1	2712
1001	1	3341
866	1	2077
3630	1	3435
1924	1	214
1927	1	214
4100	1	2029
2698	1	2653
4100	1	3709
4100	1	1047
2590	1	2653
1133	1	1789
1101	1	3330
1486	1	214
1114	1	3972
385	1	1565
940	1	1794
1198	1	2653
1508	1	4273
3236	1	851
3074	1	214
2674	1	1781
424	1	1056
3208	1	1421
1026	1	214
3846	1	214
4101	1	1866
3630	1	3436
3632	1	2653
1352	1	2318
1207	1	214
1213	1	2892
3237	1	214
1222	1	214
590	1	1565
386	1	2653
1508	1	4196
1507	1	1276
1493	1	1461
560	1	145
1934	1	1845
866	1	214
2428	1	214
1149	1	2791
385	1	1563
3920	1	2633
4024	1	3365
2044	1	818
967	1	1774
3920	1	214
3869	1	1563
1507	1	4212
1706	1	2653
575	1	3380
4100	1	2853
4100	1	259
1195	1	2546
2181	1	1418
4101	1	252
560	1	2738
2387	1	480
867	1	180
1504	1	214
420	1	727
4098	1	214
381	1	3725
4101	1	1892
402	1	3330
1492	1	1737
2376	1	727
383	2	1789
992	2	833
2979	2	854
1950	2	851
982	2	851
1352	2	854
3228	2	848
2957	2	3407
888	2	847
3206	2	119
2181	2	845
3640	2	849
3642	2	849
970	2	2838
1902	2	854
2452	2	850
2466	2	1872
880	2	834
2132	2	849
3854	2	834
1153	2	3326
1928	2	834
2682	2	854
3041	2	835
1906	2	2758
4020	2	845
3580	2	849
888	2	119
2418	2	854
4053	2	3509
2675	2	833
1159	2	854
2608	2	834
3064	2	833
1709	2	132
1020	2	854
2385	2	854
999	2	851
2187	2	845
2187	2	847
3225	2	845
3226	2	128
3665	2	845
4053	2	1661
4053	2	2542
3042	2	854
1115	2	119
892	2	4068
2598	2	845
1703	2	854
2402	2	849
3047	2	849
1718	2	854
3580	2	848
1209	2	844
922	2	854
3856	2	3385
3228	2	849
3614	2	845
1006	2	119
3677	2	3326
3856	2	3391
4101	2	1738
2432	2	848
2426	2	1995
2590	2	119
2411	2	128
888	2	3965
2669	2	845
3674	2	848
4082	3	3215
3037	3	1768
3086	3	3635
1546	3	1272
2388	3	608
556	3	122
959	3	3387
4333	3	3634
919	3	2515
2360	3	736
2419	3	850
2043	3	1274
3048	3	3380
1375	3	125
3227	3	834
1466	3	3635
3021	3	3634
510	3	3635
1951	3	1038
1546	3	752
917	3	3364
3182	3	135
2972	3	1030
1705	3	854
7	3	1032
1506	3	3635
84	3	3634
3839	3	119
3866	3	2753
3666	3	203
3221	3	854
1546	3	2814
280	3	3196
1126	3	856
439	3	3462
570	3	138
1200	3	2533
2114	3	2559
445	3	3635
1682	3	1036
79	3	3634
1949	3	1036
1883	3	3953
2983	3	3481
508	3	3635
1157	3	851
3753	3	3948
4094	3	1431
915	3	3365
3012	3	119
3097	3	2436
976	3	849
3095	3	119
1162	3	4276
2110	3	1634
2392	3	833
3691	3	2439
3189	3	184
3858	3	854
900	3	181
1290	3	163
2066	3	1038
4045	3	799
2598	3	640
1249	3	3196
886	3	2303
2728	3	2436
1202	3	3493
4102	3	1791
709	3	2447
4038	3	3388
1547	3	135
2942	3	3634
434	3	1229
963	3	1032
878	3	848
1907	3	2763
1350	3	3635
427	3	850
1940	3	854
2663	3	850
32	3	3634
410	3	701
1001	3	129
1152	3	3635
2146	3	3482
4047	3	3386
2626	3	119
2579	3	850
1919	3	119
188	3	3192
1907	3	1064
3871	3	178
947	3	3635
587	3	1087
1477	3	119
3219	3	1873
2374	3	1797
554	3	849
2689	3	1388
328	3	856
593	3	3196
4113	3	1033
1095	3	3344
2416	3	3375
2570	3	184
3056	3	831
2691	3	2917
983	3	1277
1040	3	1038
577	3	2851
1107	3	3634
3771	3	1217
3854	3	135
1546	3	4088
993	3	3494
3664	3	2816
3928	3	3810
1546	3	3110
3079	3	3635
513	3	3494
3025	3	2105
1503	3	3523
1546	3	3534
4167	3	3634
439	3	119
1910	3	1989
1310	3	3494
2113	3	3695
2514	3	3215
2138	3	624
2385	3	735
1100	3	1985
3010	3	849
3612	3	854
3201	3	120
